timestamp,actual_class,fraud_probability,risk_score,prediction
2026-06-07 14:16:50.969222,0,0.0,0.0,0
2026-06-07 14:16:51.037271,0,0.0,0.0,0
2026-06-07 14:16:51.106211,0,0.0,0.0,0
2026-06-07 14:16:51.176933,0,0.0,0.0,0
2026-06-07 14:16:51.245998,0,0.0,0.0,0
2026-06-07 14:16:51.312866,1,0.83,83.0,1
2026-06-07 14:16:51.397184,0,0.005,0.5,0
2026-06-07 14:16:51.463671,0,0.0,0.0,0
2026-06-07 14:16:51.528557,0,0.0,0.0,0
2026-06-07 14:16:51.594314,0,0.0,0.0,0
2026-06-07 14:16:51.665588,0,0.0,0.0,0
2026-06-07 14:16:51.732358,0,0.0,0.0,0
2026-06-07 14:16:51.799747,0,0.0,0.0,0
2026-06-07 14:16:51.878223,0,0.0,0.0,0
2026-06-07 14:16:51.942768,0,0.0,0.0,0
2026-06-07 14:16:52.010770,0,0.0,0.0,0
2026-06-07 14:16:52.076844,1,0.92,92.0,1
2026-06-07 14:16:52.158865,0,0.0,0.0,0
2026-06-07 14:16:52.225805,0,0.0,0.0,0
2026-06-07 14:16:52.301041,0,0.0,0.0,0
2026-06-07 14:16:52.379056,0,0.0,0.0,0
2026-06-07 14:16:52.508647,0,0.0,0.0,0
2026-06-07 14:16:52.590397,0,0.0,0.0,0
2026-06-07 14:16:52.657950,0,0.0,0.0,0
2026-06-07 14:16:52.739486,0,0.0,0.0,0
2026-06-07 14:16:52.820674,0,0.0,0.0,0
2026-06-07 14:16:52.889945,0,0.0,0.0,0
2026-06-07 14:16:52.956231,1,0.995,99.5,1
2026-06-07 14:16:53.022373,0,0.0,0.0,0
2026-06-07 14:16:53.088058,0,0.0,0.0,0
2026-06-07 14:16:53.158479,0,0.0,0.0,0
2026-06-07 14:16:53.225435,0,0.0,0.0,0
2026-06-07 14:16:53.291897,0,0.0,0.0,0
2026-06-07 14:16:53.361903,0,0.005,0.5,0
2026-06-07 14:16:53.429407,0,0.0,0.0,0
2026-06-07 14:16:53.497396,0,0.0,0.0,0
2026-06-07 14:16:53.589427,0,0.0,0.0,0
2026-06-07 14:16:53.658428,0,0.0,0.0,0
2026-06-07 14:16:53.723667,1,0.865,86.5,1
2026-06-07 14:16:53.802376,0,0.0,0.0,0
2026-06-07 14:16:53.880038,0,0.0,0.0,0
2026-06-07 14:16:53.943491,0,0.0,0.0,0
2026-06-07 14:16:54.008874,0,0.0,0.0,0
2026-06-07 14:16:54.075946,0,0.0,0.0,0
2026-06-07 14:16:54.143160,0,0.0,0.0,0
2026-06-07 14:16:54.221733,0,0.0,0.0,0
2026-06-07 14:16:54.299256,0,0.0,0.0,0
2026-06-07 14:16:54.369,0,0.0,0.0,0
2026-06-07 14:16:54.439193,0,0.0,0.0,0
2026-06-07 14:16:54.505723,1,0.005,0.5,0
2026-06-07 14:16:54.573871,0,0.0,0.0,0
2026-06-07 14:16:54.640026,0,0.0,0.0,0
2026-06-07 14:16:54.709055,0,0.0,0.0,0
2026-06-07 14:16:54.778618,0,0.0,0.0,0
2026-06-07 14:16:54.873365,0,0.0,0.0,0
2026-06-07 14:16:54.939006,0,0.0,0.0,0
2026-06-07 14:16:55.009557,0,0.005,0.5,0
2026-06-07 14:16:55.078874,0,0.0,0.0,0
2026-06-07 14:16:55.145188,0,0.0,0.0,0
2026-06-07 14:16:55.210623,0,0.0,0.0,0
2026-06-07 14:16:55.275156,1,0.955,95.5,1
2026-06-07 14:16:55.344402,0,0.0,0.0,0
2026-06-07 14:16:55.425447,0,0.0,0.0,0
2026-06-07 14:16:55.491883,0,0.0,0.0,0
2026-06-07 14:16:55.568451,0,0.0,0.0,0
2026-06-07 14:16:55.633118,0,0.0,0.0,0
2026-06-07 14:16:55.702549,0,0.0,0.0,0
2026-06-07 14:16:55.768362,0,0.0,0.0,0
2026-06-07 14:16:55.826362,0,0.0,0.0,0
2026-06-07 14:16:55.890742,0,0.025,2.5,0
2026-06-07 14:16:55.956951,0,0.0,0.0,0
2026-06-07 14:16:56.024950,1,0.4,40.0,1
2026-06-07 14:16:56.091281,0,0.0,0.0,0
2026-06-07 14:16:56.157151,0,0.0,0.0,0
2026-06-07 14:16:56.227185,0,0.0,0.0,0
2026-06-07 14:16:56.293324,0,0.0,0.0,0
2026-06-07 14:16:56.371107,0,0.0,0.0,0
2026-06-07 14:16:56.447808,0,0.0,0.0,0
2026-06-07 14:16:56.511892,0,0.0,0.0,0
2026-06-07 14:16:56.579839,0,0.0,0.0,0
2026-06-07 14:16:56.645731,0,0.0,0.0,0
2026-06-07 14:16:56.711715,0,0.0,0.0,0
2026-06-07 14:16:56.776416,1,0.995,99.5,1
2026-06-07 14:16:56.833568,0,0.0,0.0,0
2026-06-07 14:16:56.901101,0,0.0,0.0,0
2026-06-07 14:16:56.967410,0,0.0,0.0,0
2026-06-07 14:16:57.034909,0,0.0,0.0,0
2026-06-07 14:16:57.101111,0,0.0,0.0,0
2026-06-07 14:16:57.169339,0,0.0,0.0,0
2026-06-07 14:16:57.245025,0,0.0,0.0,0
2026-06-07 14:16:57.313128,0,0.0,0.0,0
2026-06-07 14:16:57.383421,0,0.0,0.0,0
2026-06-07 14:16:57.458210,0,0.0,0.0,0
2026-06-07 14:16:57.525047,1,0.0,0.0,0
2026-06-07 14:16:57.586272,0,0.0,0.0,0
2026-06-07 14:16:57.653185,0,0.0,0.0,0
2026-06-07 14:16:57.719642,0,0.0,0.0,0
2026-06-07 14:16:57.786501,0,0.0,0.0,0
2026-06-07 14:16:57.844034,0,0.0,0.0,0
2026-06-07 14:16:57.911362,0,0.0,0.0,0
2026-06-07 14:16:57.977129,0,0.0,0.0,0
2026-06-07 14:16:58.054105,0,0.0,0.0,0
2026-06-07 14:16:58.121739,0,0.0,0.0,0
2026-06-07 14:16:58.185892,0,0.0,0.0,0
2026-06-07 14:16:58.264602,1,0.83,83.0,1
2026-06-07 14:16:58.329860,0,0.005,0.5,0
2026-06-07 14:16:58.405954,0,0.0,0.0,0
2026-06-07 14:16:58.480001,0,0.0,0.0,0
2026-06-07 14:16:58.548366,0,0.0,0.0,0
2026-06-07 14:16:58.614143,0,0.0,0.0,0
2026-06-07 14:16:58.693727,0,0.0,0.0,0
2026-06-07 14:16:58.761923,0,0.0,0.0,0
2026-06-07 14:16:58.831550,0,0.0,0.0,0
2026-06-07 14:16:58.899898,0,0.0,0.0,0
2026-06-07 14:16:58.970968,0,0.0,0.0,0
2026-06-07 14:16:59.049157,1,0.92,92.0,1
2026-06-07 14:16:59.131543,0,0.0,0.0,0
2026-06-07 14:16:59.200217,0,0.0,0.0,0
2026-06-07 14:16:59.267833,0,0.005,0.5,0
2026-06-07 14:16:59.335278,0,0.0,0.0,0
2026-06-07 14:16:59.415593,0,0.0,0.0,0
2026-06-07 14:16:59.485855,0,0.0,0.0,0
2026-06-07 14:16:59.551356,0,0.0,0.0,0
2026-06-07 14:16:59.617237,0,0.0,0.0,0
2026-06-07 14:16:59.685854,0,0.0,0.0,0
2026-06-07 14:16:59.764427,0,0.0,0.0,0
2026-06-07 14:16:59.831406,1,0.0,0.0,0
2026-06-07 14:16:59.899238,0,0.0,0.0,0
2026-06-07 14:16:59.964787,0,0.0,0.0,0
2026-06-07 14:17:00.034032,0,0.0,0.0,0
2026-06-07 14:17:00.101688,0,0.0,0.0,0
2026-06-07 14:17:00.170838,0,0.0,0.0,0
2026-06-07 14:17:00.237236,0,0.0,0.0,0
2026-06-07 14:17:00.305280,0,0.0,0.0,0
2026-06-07 14:17:00.374183,0,0.0,0.0,0
2026-06-07 14:17:00.456327,0,0.0,0.0,0
2026-06-07 14:17:00.522734,0,0.0,0.0,0
2026-06-07 14:17:00.587957,1,0.91,91.0,1
2026-06-07 14:17:00.652778,0,0.0,0.0,0
2026-06-07 14:17:00.717724,0,0.0,0.0,0
2026-06-07 14:17:00.798285,0,0.0,0.0,0
2026-06-07 14:17:00.879932,0,0.0,0.0,0
2026-06-07 14:17:00.946317,0,0.0,0.0,0
2026-06-07 14:17:01.023909,0,0.0,0.0,0
2026-06-07 14:17:01.089634,0,0.0,0.0,0
2026-06-07 14:17:01.156073,0,0.0,0.0,0
2026-06-07 14:17:01.232148,0,0.0,0.0,0
2026-06-07 14:17:01.308499,0,0.0,0.0,0
2026-06-07 14:17:01.386964,1,0.815,81.5,1
2026-06-07 14:17:01.480449,0,0.0,0.0,0
2026-06-07 14:17:01.583856,0,0.0,0.0,0
2026-06-07 14:17:01.651154,0,0.0,0.0,0
2026-06-07 14:17:01.732274,0,0.0,0.0,0
2026-06-07 14:17:01.841681,0,0.0,0.0,0
2026-06-07 14:17:01.908932,0,0.0,0.0,0
2026-06-07 14:17:01.986155,0,0.0,0.0,0
2026-06-07 14:17:02.052675,0,0.0,0.0,0
2026-06-07 14:17:02.135323,0,0.0,0.0,0
2026-06-07 14:17:02.256443,0,0.0,0.0,0
2026-06-07 14:17:02.348868,1,0.73,73.0,1
2026-06-07 14:17:02.451066,0,0.0,0.0,0
2026-06-07 14:17:02.539541,0,0.0,0.0,0
2026-06-07 14:17:02.633291,0,0.0,0.0,0
2026-06-07 14:17:02.774161,0,0.0,0.0,0
2026-06-07 14:17:02.869728,0,0.0,0.0,0
2026-06-07 14:17:02.947979,0,0.0,0.0,0
2026-06-07 14:17:03.040144,0,0.0,0.0,0
2026-06-07 14:17:03.129926,0,0.0,0.0,0
2026-06-07 14:17:03.207649,0,0.0,0.0,0
2026-06-07 14:17:03.287075,0,0.0,0.0,0
2026-06-07 14:17:03.365395,1,0.055,5.5,0
2026-06-07 14:17:03.461842,0,0.0,0.0,0
2026-06-07 14:17:03.551795,0,0.0,0.0,0
2026-06-07 14:17:03.646963,0,0.0,0.0,0
2026-06-07 14:17:03.724952,0,0.0,0.0,0
2026-06-07 14:17:03.808717,0,0.0,0.0,0
2026-06-07 14:17:03.905038,0,0.0,0.0,0
2026-06-07 14:17:03.981259,0,0.005,0.5,0
2026-06-07 14:17:04.057879,0,0.0,0.0,0
2026-06-07 14:17:04.136295,0,0.0,0.0,0
2026-06-07 14:17:04.204676,0,0.0,0.0,0
2026-06-07 14:17:04.285137,1,0.36,36.0,1
2026-06-07 14:17:04.367380,0,0.0,0.0,0
2026-06-07 14:17:04.451258,0,0.0,0.0,0
2026-06-07 14:17:04.530083,0,0.0,0.0,0
2026-06-07 14:17:04.637518,0,0.0,0.0,0
2026-06-07 14:17:04.747624,0,0.0,0.0,0
2026-06-07 14:17:04.877884,0,0.0,0.0,0
2026-06-07 14:17:04.960108,0,0.0,0.0,0
2026-06-07 14:17:05.068864,0,0.0,0.0,0
2026-06-07 14:17:05.149305,0,0.0,0.0,0
2026-06-07 14:17:05.256515,0,0.0,0.0,0
2026-06-07 14:17:05.366450,1,0.915,91.5,1
2026-06-07 14:17:05.469466,0,0.005,0.5,0
2026-06-07 14:17:05.549884,0,0.025,2.5,0
2026-06-07 14:17:05.652509,0,0.0,0.0,0
2026-06-07 14:17:05.734344,0,0.0,0.0,0
2026-06-07 14:17:05.811367,0,0.0,0.0,0
2026-06-07 14:17:05.894292,0,0.0,0.0,0
2026-06-07 14:17:05.961978,0,0.0,0.0,0
2026-06-07 14:17:06.043871,0,0.0,0.0,0
2026-06-07 14:17:06.130681,0,0.0,0.0,0
2026-06-07 14:17:06.216767,0,0.0,0.0,0
2026-06-07 14:17:06.295315,1,0.01,1.0,0
2026-06-07 14:17:06.363912,0,0.0,0.0,0
2026-06-07 14:17:06.459304,0,0.0,0.0,0
2026-06-07 14:17:06.537093,0,0.0,0.0,0
2026-06-07 14:17:06.615802,0,0.0,0.0,0
2026-06-07 14:17:06.685342,0,0.0,0.0,0
2026-06-07 14:17:06.764977,0,0.0,0.0,0
2026-06-07 14:17:06.848690,0,0.0,0.0,0
2026-06-07 14:17:06.915379,0,0.0,0.0,0
2026-06-07 14:17:06.995482,0,0.0,0.0,0
2026-06-07 14:17:07.060935,0,0.0,0.0,0
2026-06-07 14:17:07.125482,1,0.615,61.5,1
2026-06-07 14:17:07.195297,0,0.0,0.0,0
2026-06-07 14:17:07.270643,0,0.0,0.0,0
2026-06-07 14:17:07.347894,0,0.0,0.0,0
2026-06-07 14:17:07.425162,0,0.0,0.0,0
2026-06-07 14:17:07.492824,0,0.0,0.0,0
2026-06-07 14:17:07.561196,0,0.0,0.0,0
2026-06-07 14:17:07.627438,0,0.0,0.0,0
2026-06-07 14:17:07.695312,0,0.0,0.0,0
2026-06-07 14:17:07.777241,0,0.0,0.0,0
2026-06-07 14:17:07.847122,0,0.0,0.0,0
2026-06-07 14:17:07.924907,1,0.805,80.5,1
2026-06-07 14:17:07.991720,0,0.0,0.0,0
2026-06-07 14:17:08.059078,0,0.0,0.0,0
2026-06-07 14:17:08.130267,0,0.0,0.0,0
2026-06-07 14:17:08.195920,0,0.0,0.0,0
2026-06-07 14:17:08.262842,0,0.0,0.0,0
2026-06-07 14:17:08.332336,0,0.0,0.0,0
2026-06-07 14:17:08.408243,0,0.0,0.0,0
2026-06-07 14:17:08.498937,0,0.0,0.0,0
2026-06-07 14:17:08.570530,0,0.0,0.0,0
2026-06-07 14:17:08.646835,0,0.0,0.0,0
2026-06-07 14:17:08.710546,1,0.74,74.0,1
2026-06-07 14:17:08.780481,0,0.0,0.0,0
2026-06-07 14:17:08.849538,0,0.0,0.0,0
2026-06-07 14:17:08.926955,0,0.0,0.0,0
2026-06-07 14:17:09.004070,0,0.0,0.0,0
2026-06-07 14:17:09.084657,0,0.0,0.0,0
2026-06-07 14:17:09.169003,0,0.0,0.0,0
2026-06-07 14:17:09.237487,0,0.0,0.0,0
2026-06-07 14:17:09.306173,0,0.005,0.5,0
2026-06-07 14:17:09.372426,0,0.0,0.0,0
2026-06-07 14:17:09.439862,0,0.0,0.0,0
2026-06-07 14:17:09.503669,1,0.995,99.5,1
2026-06-07 14:17:09.583189,0,0.0,0.0,0
2026-06-07 14:17:09.647820,0,0.0,0.0,0
2026-06-07 14:17:09.715503,0,0.0,0.0,0
2026-06-07 14:17:09.782080,0,0.0,0.0,0
2026-06-07 14:17:09.850292,0,0.0,0.0,0
2026-06-07 14:17:09.918485,0,0.0,0.0,0
2026-06-07 14:17:09.982308,0,0.0,0.0,0
2026-06-07 14:17:10.050044,0,0.0,0.0,0
2026-06-07 14:17:10.116407,0,0.0,0.0,0
2026-06-07 14:17:10.181867,0,0.0,0.0,0
2026-06-07 14:17:10.245834,1,0.0,0.0,0
2026-06-07 14:17:10.310866,0,0.0,0.0,0
2026-06-07 14:17:10.378477,0,0.0,0.0,0
2026-06-07 14:17:10.450847,0,0.0,0.0,0
2026-06-07 14:17:10.517420,0,0.0,0.0,0
2026-06-07 14:17:10.583359,0,0.0,0.0,0
2026-06-07 14:17:10.651167,0,0.0,0.0,0
2026-06-07 14:17:10.716905,0,0.0,0.0,0
2026-06-07 14:17:10.791481,0,0.0,0.0,0
2026-06-07 14:17:10.858042,0,0.0,0.0,0
2026-06-07 14:17:10.924553,0,0.0,0.0,0
2026-06-07 14:17:10.988952,1,0.885,88.5,1
2026-06-07 14:17:11.057720,0,0.0,0.0,0
2026-06-07 14:17:11.132124,0,0.0,0.0,0
2026-06-07 14:17:11.211477,0,0.0,0.0,0
2026-06-07 14:17:11.306202,0,0.0,0.0,0
2026-06-07 14:17:11.387825,0,0.0,0.0,0
2026-06-07 14:17:11.456323,0,0.0,0.0,0
2026-06-07 14:17:11.522669,0,0.0,0.0,0
2026-06-07 14:17:11.589239,0,0.0,0.0,0
2026-06-07 14:17:11.659254,0,0.0,0.0,0
2026-06-07 14:17:11.739804,0,0.0,0.0,0
2026-06-07 14:17:11.805093,1,0.805,80.5,1
2026-06-07 14:17:11.871121,0,0.0,0.0,0
2026-06-07 14:17:11.935682,0,0.0,0.0,0
2026-06-07 14:17:12.001942,0,0.0,0.0,0
2026-06-07 14:17:12.068595,0,0.0,0.0,0
2026-06-07 14:17:12.134614,0,0.0,0.0,0
2026-06-07 14:17:12.212198,0,0.0,0.0,0
2026-06-07 14:17:12.278495,0,0.0,0.0,0
2026-06-07 14:17:12.344809,0,0.0,0.0,0
2026-06-07 14:17:12.412333,0,0.0,0.0,0
2026-06-07 14:17:12.489961,0,0.0,0.0,0
2026-06-07 14:17:12.553998,1,0.0,0.0,0
2026-06-07 14:17:12.619070,0,0.0,0.0,0
2026-06-07 14:17:12.686383,0,0.0,0.0,0
2026-06-07 14:17:12.751053,0,0.0,0.0,0
2026-06-07 14:17:12.819974,0,0.0,0.0,0
2026-06-07 14:17:12.885031,0,0.0,0.0,0
2026-06-07 14:17:12.949504,0,0.0,0.0,0
2026-06-07 14:17:13.017482,0,0.0,0.0,0
2026-06-07 14:17:13.087042,0,0.0,0.0,0
2026-06-07 14:17:13.149875,0,0.0,0.0,0
2026-06-07 14:17:13.215425,0,0.0,0.0,0
2026-06-07 14:17:13.279374,1,0.44,44.0,1
2026-06-07 14:17:13.345331,0,0.0,0.0,0
2026-06-07 14:17:13.409499,0,0.0,0.0,0
2026-06-07 14:17:13.476802,0,0.0,0.0,0
2026-06-07 14:17:13.543488,0,0.0,0.0,0
2026-06-07 14:17:13.612237,0,0.0,0.0,0
2026-06-07 14:17:13.677173,0,0.0,0.0,0
2026-06-07 14:17:13.741978,0,0.0,0.0,0
2026-06-07 14:17:13.808929,0,0.0,0.0,0
2026-06-07 14:17:13.874915,0,0.0,0.0,0
2026-06-07 14:17:13.939919,0,0.0,0.0,0
2026-06-07 14:17:14.003522,1,0.99,99.0,1
2026-06-07 14:17:14.069123,0,0.0,0.0,0
2026-06-07 14:17:14.138034,0,0.0,0.0,0
2026-06-07 14:17:14.218862,0,0.0,0.0,0
2026-06-07 14:17:14.298355,0,0.0,0.0,0
2026-06-07 14:17:14.364108,0,0.0,0.0,0
2026-06-07 14:17:14.443906,0,0.0,0.0,0
2026-06-07 14:17:14.509129,0,0.0,0.0,0
2026-06-07 14:17:14.602257,0,0.0,0.0,0
2026-06-07 14:17:14.671913,0,0.0,0.0,0
2026-06-07 14:17:14.748914,0,0.0,0.0,0
2026-06-07 14:17:14.842282,1,0.87,87.0,1
2026-06-07 14:17:14.908470,0,0.0,0.0,0
2026-06-07 14:17:14.974563,0,0.0,0.0,0
2026-06-07 14:17:15.050721,0,0.0,0.0,0
2026-06-07 14:17:15.128878,0,0.0,0.0,0
2026-06-07 14:17:15.196386,0,0.0,0.0,0
2026-06-07 14:17:15.263539,0,0.0,0.0,0
2026-06-07 14:17:15.330977,0,0.0,0.0,0
2026-06-07 14:17:15.396460,0,0.0,0.0,0
2026-06-07 14:17:15.463528,0,0.0,0.0,0
2026-06-07 14:17:15.519337,0,0.0,0.0,0
2026-06-07 14:17:15.582332,1,1.0,100.0,1
2026-06-07 14:17:15.648314,0,0.0,0.0,0
2026-06-07 14:17:15.723733,0,0.0,0.0,0
2026-06-07 14:17:15.788930,0,0.0,0.0,0
2026-06-07 14:17:15.855785,0,0.0,0.0,0
2026-06-07 14:17:15.923265,0,0.0,0.0,0
2026-06-07 14:17:15.989714,0,0.0,0.0,0
2026-06-07 14:17:16.056306,0,0.0,0.0,0
2026-06-07 14:17:16.124539,0,0.0,0.0,0
2026-06-07 14:17:16.192420,0,0.0,0.0,0
2026-06-07 14:17:16.260202,0,0.0,0.0,0
2026-06-07 14:17:16.332511,1,0.01,1.0,0
2026-06-07 14:17:16.399736,0,0.0,0.0,0
2026-06-07 14:17:16.480555,0,0.0,0.0,0
2026-06-07 14:17:16.544988,0,0.0,0.0,0
2026-06-07 14:17:16.622797,0,0.0,0.0,0
2026-06-07 14:17:16.688613,0,0.0,0.0,0
2026-06-07 14:17:16.755811,0,0.005,0.5,0
2026-06-07 14:17:16.823838,0,0.0,0.0,0
2026-06-07 14:17:16.891502,0,0.015,1.5,0
2026-06-07 14:17:16.960897,0,0.0,0.0,0
2026-06-07 14:17:17.016468,0,0.0,0.0,0
2026-06-07 14:17:17.080989,1,0.75,75.0,1
2026-06-07 14:17:17.148621,0,0.0,0.0,0
2026-06-07 14:17:17.219047,0,0.0,0.0,0
2026-06-07 14:17:17.286114,0,0.0,0.0,0
2026-06-07 14:17:17.354719,0,0.0,0.0,0
2026-06-07 14:17:17.430887,0,0.0,0.0,0
2026-06-07 14:17:17.496087,0,0.0,0.0,0
2026-06-07 14:17:17.563778,0,0.0,0.0,0
2026-06-07 14:17:17.631770,0,0.0,0.0,0
2026-06-07 14:17:17.698680,0,0.0,0.0,0
2026-06-07 14:17:17.768397,0,0.0,0.0,0
2026-06-07 14:17:17.836036,1,0.475,47.5,1
2026-06-07 14:17:17.902550,0,0.135,13.5,0
2026-06-07 14:17:17.969155,0,0.0,0.0,0
2026-06-07 14:17:18.035026,0,0.0,0.0,0
2026-06-07 14:17:18.101134,0,0.0,0.0,0
2026-06-07 14:17:18.170295,0,0.0,0.0,0
2026-06-07 14:17:18.235267,0,0.0,0.0,0
2026-06-07 14:17:18.297549,0,0.0,0.0,0
2026-06-07 14:17:18.363343,0,0.0,0.0,0
2026-06-07 14:17:18.432546,0,0.0,0.0,0
2026-06-07 14:17:18.497636,0,0.0,0.0,0
2026-06-07 14:17:18.554083,1,0.44,44.0,1
2026-06-07 14:17:18.621507,0,0.0,0.0,0
2026-06-07 14:17:18.690282,0,0.0,0.0,0
2026-06-07 14:17:18.758850,0,0.005,0.5,0
2026-06-07 14:17:18.824818,0,0.0,0.0,0
2026-06-07 14:17:18.901155,0,0.0,0.0,0
2026-06-07 14:17:18.971042,0,0.0,0.0,0
2026-06-07 14:17:19.048784,0,0.0,0.0,0
2026-06-07 14:17:19.124170,0,0.0,0.0,0
2026-06-07 14:17:19.192098,0,0.0,0.0,0
2026-06-07 14:17:19.256701,0,0.0,0.0,0
2026-06-07 14:17:19.319885,1,0.365,36.5,1
2026-06-07 14:17:19.408271,0,0.0,0.0,0
2026-06-07 14:17:19.479435,0,0.0,0.0,0
2026-06-07 14:17:19.548422,0,0.0,0.0,0
2026-06-07 14:17:19.616396,0,0.0,0.0,0
2026-06-07 14:17:19.685129,0,0.0,0.0,0
2026-06-07 14:17:19.761243,0,0.0,0.0,0
2026-06-07 14:17:19.838596,0,0.0,0.0,0
2026-06-07 14:17:19.904628,0,0.0,0.0,0
2026-06-07 14:17:19.969806,0,0.0,0.0,0
2026-06-07 14:17:20.035758,0,0.0,0.0,0
2026-06-07 14:17:20.100067,1,0.93,93.0,1
2026-06-07 14:17:20.163077,0,0.005,0.5,0
2026-06-07 14:17:20.229632,0,0.0,0.0,0
2026-06-07 14:17:20.292976,0,0.0,0.0,0
2026-06-07 14:17:20.361801,0,0.0,0.0,0
2026-06-07 14:17:20.449250,0,0.0,0.0,0
2026-06-07 14:17:20.517809,0,0.0,0.0,0
2026-06-07 14:17:20.586519,0,0.005,0.5,0
2026-06-07 14:17:20.654176,0,0.0,0.0,0
2026-06-07 14:17:20.720319,0,0.0,0.0,0
2026-06-07 14:17:20.799133,0,0.0,0.0,0
2026-06-07 14:17:20.864251,1,0.915,91.5,1
2026-06-07 14:17:20.931346,0,0.0,0.0,0
2026-06-07 14:17:20.999335,0,0.0,0.0,0
2026-06-07 14:17:21.065788,0,0.0,0.0,0
2026-06-07 14:17:21.135508,0,0.0,0.0,0
2026-06-07 14:17:21.210804,0,0.0,0.0,0
2026-06-07 14:17:21.279507,0,0.0,0.0,0
2026-06-07 14:17:21.345074,0,0.0,0.0,0
2026-06-07 14:17:21.414202,0,0.0,0.0,0
2026-06-07 14:17:21.481299,0,0.0,0.0,0
2026-06-07 14:17:21.548141,0,0.0,0.0,0
2026-06-07 14:17:21.613595,1,0.995,99.5,1
2026-06-07 14:17:21.679878,0,0.0,0.0,0
2026-06-07 14:17:21.747270,0,0.0,0.0,0
2026-06-07 14:17:21.828554,0,0.0,0.0,0
2026-06-07 14:17:21.908766,0,0.0,0.0,0
2026-06-07 14:17:21.977094,0,0.0,0.0,0
2026-06-07 14:17:22.041845,0,0.0,0.0,0
2026-06-07 14:17:22.110505,0,0.0,0.0,0
2026-06-07 14:17:22.175957,0,0.0,0.0,0
2026-06-07 14:17:22.255095,0,0.0,0.0,0
2026-06-07 14:17:22.320767,0,0.0,0.0,0
2026-06-07 14:17:22.400117,1,0.44,44.0,1
2026-06-07 14:17:22.477475,0,0.0,0.0,0
2026-06-07 14:17:22.550898,0,0.0,0.0,0
2026-06-07 14:17:22.619481,0,0.0,0.0,0
2026-06-07 14:17:22.688882,0,0.0,0.0,0
2026-06-07 14:17:22.753339,0,0.0,0.0,0
2026-06-07 14:17:22.821195,0,0.0,0.0,0
2026-06-07 14:17:22.896899,0,0.0,0.0,0
2026-06-07 14:17:22.961824,0,0.005,0.5,0
2026-06-07 14:17:23.027243,0,0.0,0.0,0
2026-06-07 14:17:23.094982,0,0.0,0.0,0
2026-06-07 14:17:23.160966,1,0.995,99.5,1
2026-06-07 14:17:23.225249,0,0.0,0.0,0
2026-06-07 14:17:23.291059,0,0.0,0.0,0
2026-06-07 14:17:23.360135,0,0.0,0.0,0
2026-06-07 14:17:23.427709,0,0.0,0.0,0
2026-06-07 14:17:23.492254,0,0.0,0.0,0
2026-06-07 14:17:23.568222,0,0.0,0.0,0
2026-06-07 14:17:23.632567,0,0.0,0.0,0
2026-06-07 14:17:23.699489,0,0.0,0.0,0
2026-06-07 14:17:23.765564,0,0.0,0.0,0
2026-06-07 14:17:23.849692,0,0.0,0.0,0
2026-06-07 14:17:23.925141,1,0.4,40.0,1
2026-06-07 14:17:23.993244,0,0.0,0.0,0
2026-06-07 14:17:24.058185,0,0.0,0.0,0
2026-06-07 14:17:24.124748,0,0.0,0.0,0
